Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,0,0,0,0,0,2.47636987910874,0,0,0,2.11206963924556,0,3.0435532575739,2.95299827601504,0,1.03543549293707,2.74281611481282,0,0,0,1.03543549293707,0,1.03543549293707,0,0,0,2.61844106962871,2.47636987910874,0,0,4.74865514648869,0,0,3.3409159877715,0,0,0,0,1.8639246744585,0,0,0,0,1.03543549293707,2.74281611481282,0,0,0,1
0,0,0,0.997656272181202,0,0.997656272181202,1.81413315570597,0,0,0,0,5.49050876819301,0,0,0,3.0700518897887,0,0,0,0,0,0,1.81413315570597,2.56367382355416,0.997656272181202,0,0,3.9248530057775,0,1.81413315570597,0,0,0,3.34606141582574,0,0,0,1.81413315570597,0,0,2.56367382355416,0.997656272181202,0.997656272181202,0,2.56367382355416,0,0,0,0.997656272181202,2.79772424780207,0
0,0,0,0,0,0,0,0,0,3.79585094299778,0,2.74118622113943,2.74118622113943,0,5.24475714048087,2.74118622113943,0,0,4.0779012411665,0,0,0,3.79585094299778,0,2.74118622113943,0,0,0,3.40155511671966,2.74118622113943,0,0,4.0779012411665,0,0,4.0779012411665,0,0,0,0,2.74118622113943,0,0,0,0,0,2.74118622113943,0,0,2.74118622113943,0
0,0,0,1.30564060077422,0,0,0,0,1.30564060077422,0,0,0,0,0,1.30564060077422,0,0,0,1.85318445678791,0,1.30564060077422,0,0,0,0,0,0,0,1.30564060077422,1.85318445678791,0,0,4.43546808147297,0,0,2.20498952539343,0,1.30564060077422,0,0,2.46472169299744,0,0,0,0,0,0,2.20498952539343,0,0,0
0,0,0,0,0,0,0,0,0,3.45715816039621,0,0,2.79504365403096,0,3.5714329150702,2.52752760900754,0,0,3.17992768172366,0,1.5770873847185,0,1.5770873847185,0,3.00588945575023,0,0,0,2.16121408291191,1.5770873847185,0,1.5770873847185,3.32811940466213,2.16121408291191,0,3.17992768172366,0,1.5770873847185,0,0,2.79504365403096,0,0,0,2.16121408291191,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.55456237425296,0,1.05309435189752,0,0,0,0,3.30068079960593,0,0,0,0,0,0,3.06952075526824,0,1.88699724854908,0,0,0,2.9788441645186,1.88699724854908,0,0,3.59631561166094,0,0,3.59631561166094,0,0,0,1.05309435189752,3.06952075526824,0,0,0,0,1.05309435189752,3.22940405159057,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.60791381183813,1.64677931239488,0,1.12982615231571,0,0,0,1.12982615231571,1.12982615231571,0,0,2.23863024114202,0,1.64677931239488,1.12982615231571,0,0,0,2.60791381183813,0,0,3.26352104835152,0,0,1.12982615231571,0,1.12982615231571,0,0,2.23863024114202,0,0,0,1.12982615231571,0,1.98586618555096,1.12982615231571,0,1.98586618555096,0
0,0,0,2.54867421651652,0,0,0,0,0,1.08688465392482,1.93080634343473,0,1.5953481554608,0,0,0,0,1.08688465392482,1.08688465392482,0,1.08688465392482,2.69159272906391,1.5953481554608,0,0,0,0,0,1.08688465392482,1.08688465392482,0,0,3.64637451708998,0,0,1.93080634343473,0,1.08688465392482,0,0,3.20194413634386,0,0,0,1.08688465392482,0,0,0,0,0,0
0,0,0,0,0,3.53177575008584,0,0,1.04506728147446,0,1.04506728147446,0,3.81211771880701,0,4.06304797643535,3.2175416510831,0,0,3.8520552693231,0,0,0,2.63225775531143,0,2.32414589836386,0,0,0,1.04506728147446,1.04506728147446,0,0,4.23718616353114,0,0,3.58430215734131,0,0,0,0,2.49002179748512,0,0,0,0,1.04506728147446,2.63225775531143,2.49002179748512,0,0,1
0,0,0,2.02823509431132,0,0,0,0,1.16321956431772,2.92325620936095,0,0,3.03504818400374,0,3.5891563613973,0,0,0,3.31063936875266,0,1.68648043988057,0,2.28247218654317,0,3.22694003125587,0,0,0,1.68648043988057,0,0,0,4.41168422832279,0,0,3.03504818400374,0,0,0,1.16321956431772,2.79737524225092,0,0,0,0,1.16321956431772,2.28247218654317,1.16321956431772,0,1.16321956431772,0
0,0,0,0,0,0,0,0,1.04919667383368,0,1.88191536454639,0,3.77673458490503,0,4.13078515899658,3.42379683352494,0,0,2.49585800451578,0,0,0,2.87346337601801,0,3.22364974681088,0,0,0,3.22364974681088,1.54983924008751,0,0,3.68794113135954,0,0,3.68794113135954,0,1.88191536454639,0,0,0,0,0,0,0,1.04919667383368,3.73332306921689,0,1.04919667383368,0,0
0,0,0,0,0,1.23384023053007,0,0,2.57809074751962,0,1.76964783419565,3.95359202111664,0,0,1.23384023053007,1.23384023053007,0,1.23384023053007,0,1.76964783419565,0,0,0,1.76964783419565,0,0,0,3.32425601022887,0,1.23384023053007,1.23384023053007,0,0,3.90576068025666,0,1.23384023053007,0,0,0,0,2.57809074751962,0,3.40826293738429,2.3737490321719,0,0,0,0,2.7476784360016,3.13155332830867,0
0,0,0,0,0,0,0,0,1.69532172632394,3.32108547428318,1.37765692841824,1.93603268455258,3.71443967043737,0,4.51580080624751,2.43182198681609,0,0,4.07463801571927,0,1.69532172632394,0.909386764444144,4.17069399038396,0,4.0995307742152,0,0,1.37765692841824,1.93603268455258,2.43182198681609,0,2.55430803147033,3.8494406559387,0,0,2.85133028266589,0,1.37765692841824,0,0,2.29221118490022,0,0,0,0.909386764444144,0.909386764444144,3.8805237689736,0,0,1.69532172632394,0
0,0,0,1.25559158160486,1.25559158160486,0,0,0,0,2.92151501762785,1.25559158160486,0,3.65451346048201,0,4.19355271360493,3.16079014377019,0,0,3.16079014377019,0,1.79505874095252,0,3.58736703206831,0,3.58736703206831,0,0,0,0,1.25559158160486,0,0,4.11476692983266,0,0,3.35372330303234,0,0,0,0,2.40149393925504,0,0,0,0,1.25559158160486,3.04829214664754,0,0,1.25559158160486,0
0,0,0,0,0,4.25730257665716,1.84929318130933,0,2.20088329908457,2.20088329908457,0,0,0,0,4.75479210850517,4.70758398765192,0,0,3.83988812962039,0,0,0,4.73146659804853,0,2.98283144205318,0,0,0,3.32419499655565,2.46049883303424,0,0,3.83988812962039,1.30227747864103,0,3.71758702126555,1.30227747864103,0,0,0,2.46049883303424,0,0,0,0,2.66641639652472,3.57821652115722,0,0,2.66641639652472,1
0,0,0,0,2.25153565111944,0,0,0,1.6584487076294,0,1.1396196165211,1.6584487076294,2.25153565111944,0,1.99833148952558,3.49297673862506,0,0,1.1396196165211,0,0,0,3.10260229848111,1.1396196165211,1.1396196165211,0,0,0,2.89062915602755,1.6584487076294,0,0,4.32274457691864,0,0,2.62129154286925,1.1396196165211,0,0,0,2.45340704747334,0,0,0,0,1.6584487076294,2.25153565111944,0,0,1.6584487076294,1
0,0,0,0.946119966607425,0,0,0.946119966607425,0,0,0,0.946119966607425,5.39372666707145,0,0,0.946119966607425,0,0,2.72006230737878,0.946119966607425,0,1.98825589608683,0,0.946119966607425,0,0.946119966607425,0,0,2.48739315627032,0,2.72006230737878,0,0,1.42344392025713,3.32456251951851,0,0,2.48739315627032,0,0,0,2.818813967574,0,0,2.34700177857637,3.43199272324371,0,1.74520743893044,0,0,3.37971958424629,0
0,0,0,0,0,0,1.90375129004809,0,1.34950358875602,0,0,4.94819267768657,0,2.25827090467784,0,0,0,1.34950358875602,0,2.72638480251714,0,0,1.34950358875602,2.72638480251714,1.34950358875602,0,0,2.89773716760199,0,1.34950358875602,0,0,0,3.04397838286928,1.34950358875602,1.90375129004809,0,0,0,0,3.28464859257654,0,2.89773716760199,2.72638480251714,2.25827090467784,0,2.25827090467784,0,1.90375129004809,1.90375129004809,0
0,0,0,0,0,0,0,0,1.590634317116,0,0,0,1.08296728245558,0,3.69059309672558,2.68607800837292,0,0,1.590634317116,0,0,0,2.54322125976343,0,2.17630969969305,0,0,0,2.92213266507511,1.92574981262108,0,0,4.1199528031009,0,0,2.92213266507511,0,0,0,0,1.590634317116,0,0,0,0,0,2.92213266507511,1.08296728245558,0,1.08296728245558,0
0,0,0,0,0,0,0,0,0,2.94789402278568,1.10104485957013,0,2.40121094986516,0,4.08112238800745,0,0,0,1.10104485957013,0,0,0,0,0,1.94903665472862,0,0,1.10104485957013,2.56831595917442,1.61235628823362,0,0,4.57832009294628,1.10104485957013,0,2.94789402278568,0,1.94903665472862,0,0,2.40121094986516,0,0,0,0,0,1.61235628823362,0,0,0,0
0,0,0,1.65095312126314,0,0,1.13332688312852,0,0,1.99032580858807,0,3.34560161668093,0,0,0,1.13332688312852,0,1.13332688312852,0,0,1.13332688312852,0,1.13332688312852,0,0,0,0,1.13332688312852,1.65095312126314,2.24324797069448,0,0,4.09379826415026,0,0,1.65095312126314,0,0,0,0,1.65095312126314,0,0,0,2.44494042532805,0,1.13332688312852,1.13332688312852,0,2.7563200881622,0
0,0,0,1.14310058744555,0,2.45808267788879,1.14310058744555,0,1.14310058744555,1.66259120308463,0,0,2.25611309609786,0,3.10748750255925,0,0,0,2.62603500426354,0,0,0,3.56058153348456,0,2.89546022489972,0,0,0,0,0,0,0,4.45967180714937,0,0,3.95652737971361,0,0,0,0,2.25611309609786,0,0,0,0,0,2.76979404608066,2.00275414596056,0,0,0
0,0,0,0.863958106901128,0,0.863958106901128,0,0,2.22302197053995,0.863958106901128,3.89260877342062,4.22323766281468,0.863958106901128,0,2.77868644290723,0,0,0.863958106901128,0.863958106901128,0,2.68956905333756,3.13377647861916,2.0621255262038,0,1.32043917204195,0,0,3.5246175044356,0,3.77387569668197,0,0,0.863958106901128,3.5246175044356,0.863958106901128,1.63268530880962,0,0,0,0,3.19183587132455,0,0,2.68956905333756,2.93613763595873,0,2.48326054380684,0,0,2.0621255262038,0
0,0,0,0.923759279605193,0,3.70098767653311,1.71491870516671,0,1.71491870516671,3.53841428757569,0.923759279605193,0,3.34418046876149,0,3.96342315274228,3.28909573417644,0,0,1.95656250626635,0,2.31376710100419,0,3.90398519967483,0,2.57641644590257,0,0,0.923759279605193,2.95620606449792,2.45369018578271,0,0,4.30270715577853,0,0,3.23079887302271,0,0,0,0.923759279605193,0.923759279605193,0,0,0,0,0,3.34418046876149,0,0,1.3956213627129,1
0,0,2.2821561313783,0,0,1.16297758845173,0,0,0,0,1.68619365089471,4.62668217526666,0,0,1.16297758845173,0,0,0,0,0,0,2.92292316076114,1.16297758845173,0,0,0,0,4.13651733540372,1.68619365089471,2.48467568131417,0,0,0,3.80641612150131,0,1.16297758845173,1.68619365089471,2.65300774267529,0,0,2.92292316076114,0,0,2.02792943638398,3.64781205381882,0,0,0,0,1.16297758845173,0
0,0,0,0,0,0,0,0,1.17975344251475,0,1.17975344251475,0,2.04907456376132,0,3.6714973186888,2.67562559054826,0,0,1.17975344251475,0,0,0,2.81988988436937,0,1.17975344251475,0,0,0,1.17975344251475,2.30401283787297,0,0,2.50698279830569,0,0,2.04907456376132,0,0,0,0,2.94594181207545,0,0,0,0,2.50698279830569,2.30401283787297,0,0,0,0
0,0,1.15921117582433,0,0,0,0,0,1.15921117582433,0,0,0,0,0,1.15921117582433,0,0,0,0,0,0,0,2.27723363185931,0,0,0,1.15921117582433,0,1.15921117582433,1.15921117582433,0,0,4.01971887933458,0,0,0,0,0,0,1.15921117582433,3.13000875120761,0,0,0,1.15921117582433,1.15921117582433,1.68172805143668,1.15921117582433,0,0,0
0,0,1.71048679441585,0,0,2.82499066568167,2.05380065594721,0,0,0,0,5.36591862654686,0,0,2.05380065594721,3.88326055977676,0,0,1.18351296197226,1.18351296197226,1.18351296197226,0,3.92884451919385,1.71048679441585,2.68067631853312,0,0,4.05431513556793,0,2.30889585824014,0,0,0,3.55498805392278,0,2.82499066568167,0,3.06303764476333,0,0,2.30889585824014,0,1.18351296197226,0,2.82499066568167,0,2.51196507959181,0,0,1.18351296197226,0
0,0,0,0,0,0,0.962497644990135,0,0.962497644990135,0,0.962497644990135,0,2.63517994627303,0,2.93388372516932,1.76724187961832,0,0,0.962497644990135,0,0,0,2.37111871389735,0,1.44372693707047,0,0,0,0,2.37111871389735,0,0,2.01128459767474,1.44372693707047,0,2.74496373251632,0,0,0,0,3.09272105830587,0,0,0,0,0.962497644990135,2.51184016585894,0,0,0,0
0,0,0,0,0,0,2.66333233168508,0,0,1.29986509867773,0,5.52890260193868,0,0,1.29986509867773,3.99592350827464,0,0,0,0,4.25403479050645,0,2.66333233168508,0,1.29986509867773,0,0,5.24957303799747,1.29986509867773,1.84650068690112,0,0,0,3.8926042916175,0,1.29986509867773,0,1.29986509867773,0,0,3.32099972321854,0,0,0,3.21964414452696,0,0,0,0,1.29986509867773,0
0,0,0,1.21638300964936,0,3.20880869623828,0,0,1.21638300964936,1.21638300964936,2.72456315074687,4.91539107262899,0,0,1.21638300964936,0,0,0,0,0,0,1.21638300964936,3.20880869623828,0,1.21638300964936,0,0,3.77847451295667,2.09493038221276,2.5552713059253,0,0,0,3.72265975681099,0,1.21638300964936,1.74918539843601,0,0,0,2.86930184175876,0,0,2.35135942398188,3.38437335671906,0,2.09493038221276,0,0,1.21638300964936,0
0,0,2.78833090784163,0,0,2.91414209910501,0,0,0,0,0,5.33761874594165,0,0,2.01987357702886,4.55073862145885,0,0,1.15660568467706,0,2.27382505642217,0,1.6786370530507,2.91414209910501,2.64438198223904,0,0,3.84506243531545,1.6786370530507,0,0,0,0,3.74722750653394,0,0,0,1.15660568467706,0,0,2.27382505642217,0,0,0,2.27382505642217,0,0,0,0,1.15660568467706,0
0,0,0,0,0,3.94048377362812,1.64935521435101,0,0,0,0,5.48316298869975,0,0,2.99153878594498,3.6036156387819,0,0,2.61086878011596,0,0,0,2.99153878594498,0,0,0,0,3.80972550497958,2.88001240089476,2.44313444777372,0,0,1.13198638004351,3.80972550497958,0,0,0,2.88001240089476,0,0,3.48207593764267,0,0,0,2.44313444777372,0,1.13198638004351,0,0,0,0
0,2.1880894140258,0,0,0,0.949195999884053,0,0,1.42725950568888,3.74181390415661,0.949195999884053,0,3.14289468544347,0,4.23549913023775,3.74181390415661,0,0,2.72475550432067,0,0.949195999884053,0,3.14289468544347,0,3.70354118369702,0,0,0,0,2.82353821050209,0,0,2.82353821050209,0,0,4.08756108313213,0,0,0,0,2.9134341765034,0,0,0,0,2.61513434852372,3.48653777575,0,0,0,0
0,0,0,0,0,0,0,0,1.18323007228731,1.18323007228731,0,5.16705503072576,0,0,1.71015275602236,1.18323007228731,0,0,0,2.51159039345525,2.95069434703037,3.16332212557736,1.71015275602236,0,1.18323007228731,0,0,3.61734180262593,1.18323007228731,3.33857122619294,0,0,0,3.7321366040833,0,1.18323007228731,2.68029649696239,0,0,0,2.82460708890454,0,0,0,3.55459194519793,0,1.71015275602236,0,0,2.82460708890454,0
0,0,0,2.08953418650942,0,0.882208472458563,0,0,0,0,3.66965101401551,4.87743268253442,0,0,0.882208472458563,3.32892664094381,0,2.96583939767156,0,0,0,0,1.34350689244062,0,0,0,0,3.89491387247016,0,3.32892664094381,0,0,2.25101596841178,3.66965101401551,0,0,2.51202233785524,1.65797851922933,0,0,2.7188120809441,0,0,1.34350689244062,2.8900806015707,0,0,0,0,3.10204758038576,0
0,0,0,1.07301650392516,0,0,0,0,1.91287931567297,1.07301650392516,0,0,3.76889403865849,1.07301650392516,1.07301650392516,2.52933191957777,0,0,2.36282706795376,0,1.07301650392516,0,4.7738610056903,0,1.5786434037853,0,0,0,3.81234192481478,2.36282706795376,0,0,4.40447105491331,1.07301650392516,0,3.57333858735047,0,0,0,0,2.90786689266944,0,0,0,1.07301650392516,1.07301650392516,2.36282706795376,0,0,0,0
0,0,0,0,0,0,0,0,0,2.41907080164453,0,1.81118739678147,0,0,3.6061484723301,4.13376537083142,0,0,0,0,0,0,3.45651362057029,0,1.81118739678147,0,0,1.81118739678147,3.95464317754928,0,0,0,4.4174337906729,0,0,3.45651362057029,0,0,0,0,1.81118739678147,0,0,0,0,1.81118739678147,1.81118739678147,0,0,0,0
0,0,0,1.84148320155157,0,0,0,0,1.29553290120609,0,0,2.97402817387519,0,0,1.29553290120609,1.84148320155157,0,0,0,1.29553290120609,0,0,0,0,1.84148320155157,0,2.97402817387519,0,0,2.19263922939021,0,0,3.99007312471187,0,0,0,0,1.84148320155157,0,0,2.19263922939021,0,0,0,0,1.29553290120609,1.29553290120609,1.84148320155157,0,1.29553290120609,0
0,0,0,0,0,0,0,0,0.900327324043433,0,0.900327324043433,0,3.25141819564036,0,3.69959743367928,1.92302649270135,0,0,3.25141819564036,0,0.900327324043433,0,3.50040852654781,0,0.900327324043433,0,0,0,3.25141819564036,1.36629996382327,0,0,4.26408170877813,0.900327324043433,0,3.13140433997404,0,0,0,0,2.11650146658352,0,0,0,0,0,2.54028353738815,1.68291604165834,0,1.36629996382327,0
0,0,0,1.54506313697183,0,0,0,0,2.32441204757865,0,1.54506313697183,0,2.32441204757865,0,0,0,0,0,0,0,0,0,2.12543437331709,0,1.87677462928966,0,0,0,3.53206213907331,2.12543437331709,0,0,3.53206213907331,1.04525856088666,0,3.28906858108136,0,1.54506313697183,0,0,2.49029235929126,0,0,0,1.04525856088666,1.54506313697183,1.87677462928966,0,0,0,0
0,0,0,0,0,2.93967976503171,0,0,0,3.39890137631713,0,0,3.56789483189483,0,3.97690571415083,0,0,0,3.39890137631713,0,0,0,3.74550276551478,0,3.71241549425229,0,0,0.866123597191279,3.25030357647094,1.87344767518424,0,0,4.44310108811893,0.866123597191279,0,3.60602975621891,0,0,0,0,2.22635791857115,0,0,0,0,0,3.25030357647094,0.866123597191279,0.866123597191279,0.866123597191279,0
0,2.02571705049104,0,0.972817117673156,0,0,0,0,0,2.22212656459798,0,0,0,0,0,0,0,0,0.972817117673156,0,0,0,0.972817117673156,0,0.972817117673156,0,0,0,0,2.02571705049104,0,0,0,0.972817117673156,0,2.22212656459798,0,0,0,0.972817117673156,3.17952810615104,0,0,0,0,2.22212656459798,0.972817117673156,0,0,1.78106229292806,0
0,0,0,0,0,0,0,0,2.38062119997254,0.968985450923965,0,0.968985450923965,0.968985450923965,0,0,3.23981672119562,0,0,0.968985450923965,0,0.968985450923965,0,2.21662924550747,0,0.968985450923965,0,0,0.968985450923965,0,1.45174004522897,0,0,3.02641829989735,2.02036513859809,0,2.38062119997254,0,0,1.77593635428881,0,2.52147050704692,0,0,0,0,0.968985450923965,0,0,0,2.21662924550747,1
4.54591559868446,0,0,2.88780968923648,0,0,0,0,4.60414960320616,0,3.94858297760908,0,0,0,0,1.34173020814965,0,0,1.34173020814965,0,0,2.88780968923648,1.34173020814965,0,0,0,0,1.89481441868286,0,0,3.03397167637546,0,2.50981288679301,1.34173020814965,0,2.71656615893025,0,0,0,0,2.50981288679301,0,0,0,2.24886473944116,2.24886473944116,1.34173020814965,0,0,1.34173020814965,0
0,0,0,1.04230227376901,0,0,0,0,1.04230227376901,2.12141718264298,0,0,1.04230227376901,0,1.54147514605391,1.04230227376901,0,0,0,0,1.54147514605391,0,1.87291147692855,0,0,0,0,0,1.04230227376901,2.32029639298415,0,0,0,1.54147514605391,0,0,0,0,0,0,2.86343687978478,0,0,0,0,1.87291147692855,0,0,0,2.75276255132468,0
0,0,0,0,0,0,0,0,0,0,0,5.38116589611657,0,0,1.35678126404528,1.35678126404528,0,0,0,0,1.35678126404528,0,0,2.26706339542953,0,0,0,3.78997038590663,0,2.52850004697573,0,0,0,3.18094054161198,0,0,0,2.52850004697573,0,0,2.26706339542953,0,1.35678126404528,0,0,0,0,0,1.35678126404528,0,0
0,0,0,0,0,0,0,0,0,0,1.27261195848692,5.07736056104199,0,0,0,2.94397353563366,0,0,0,0,1.27261195848692,1.27261195848692,0,1.27261195848692,0,0,0,3.74058556037351,1.27261195848692,1.81487865557847,0,0,0,3.53840975033244,0,1.27261195848692,2.62834498487681,2.42308993890753,0,0,2.94397353563366,0,0,0,3.61043988654935,0,1.27261195848692,0,0,0,0
0,0,0,1.10543183934152,0,1.10543183934152,0,0,1.61761581019752,0,0,5.01409008077751,0,0,2.20630701584873,0,0,0,1.61761581019752,2.84282748341162,1.61761581019752,3.37715738885022,0,1.61761581019752,0,0,0,2.40718317469625,1.10543183934152,2.20630701584873,1.61761581019752,0,1.61761581019752,3.37715738885022,0,1.95466963121753,2.40718317469625,0,0,0,2.71758460335144,0,1.10543183934152,1.10543183934152,3.14526434427966,0,1.95466963121753,0,0,3.14526434427966,0
3.6038610213356,0,0,0,0,0,0,0,4.56753239852224,0,4.28330553349217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55825557200874,2.55825557200874,0,0,2.55825557200874,2.55825557200874,0,2.55825557200874,0,2.55825557200874,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.64738850953268,0,0,1.64738850953268,0,0,0,1.64738850953268,0,3.08954123369329,2.2393043595065,0,0,2.2393043595065,0,0,0,3.2642467227381,0,1.13033696200895,0,0,0,2.87771411779458,1.13033696200895,0,0,4.18961979641926,0,0,3.60124687986391,0,0,0,0,2.87771411779458,0,0,0,0,1.9865171787905,2.2393043595065,0,0,0,0
0,0,0,0,0,0,0,0,4.4504971528277,0,0,4.98720114562697,0,0,0,3.88417085842051,1.29360945639946,0,0,1.29360945639946,0,3.56662690783107,1.29360945639946,0,1.29360945639946,0,0,2.97151429297649,0,1.83925439278372,0,0,1.29360945639946,3.48893568211592,1.29360945639946,0,0,0,0,0,3.21137994881452,0,2.44959812023893,0,0,0,0,0,1.83925439278372,2.6553252273409,0
0,0,0,0,0,1.50785692514903,0,0,4.33881064754644,0,1.50785692514903,2.28162701348699,0,2.44678241730911,0,2.58848860024616,0,3.17223528473116,0,0,0,0,1.50785692514903,0,1.01469431473104,0,0,3.30973248219749,0,3.58824112112697,0,0,1.50785692514903,2.44678241730911,0,0,0,0,0,0,2.44678241730911,0,0,3.09567897689335,1.83666273818676,0,1.01469431473104,0,0,1.01469431473104,0
0,0,0.951609871363299,0,0,0,0,0,4.09143031749515,0,1.9959923607418,2.82724005219472,0,2.99964999229572,0.951609871363299,0.951609871363299,0,2.99964999229572,0.951609871363299,0,0,0,2.49560997281869,1.4302517575531,0,0,0,3.74565591571571,0,3.94885666982916,0.951609871363299,0,0,2.61878212504741,0,1.75260743634525,0,0,0,0,2.49560997281869,0,0,3.07585422727481,1.4302517575531,0,0.951609871363299,0,0,2.19158407273622,1
0,0,0,0,0,0,1.14517126680939,0,1.14517126680939,2.25883364465844,0,5.34170736214642,1.14517126680939,0,3.36241271263577,0,0,1.14517126680939,1.66505409720952,2.62885385021808,4.03808226856455,2.25883364465844,2.77264229529469,0,3.00997123613043,0,0,3.56353371262801,3.56353371262801,2.77264229529469,1.14517126680939,0,0,3.11039025300891,0,3.28525347324941,2.46086136463812,0,0,0,2.46086136463812,0,0,1.66505409720952,2.46086136463812,0,3.28525347324941,0,0,2.25883364465844,0
0,0,0,0,0,0,1.99098063898343,0,0,0,0,5.21688290513216,0,0,0,0,0,0,0,0,1.99098063898343,0,2.61340410693203,0,0,0,0,4.05879338526561,1.99098063898343,0,0,0,0,4.42119019861237,0,0,0,4.25631916892767,0,0,0,0,0,0,3.26922076885374,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.65679874680067,0,3.19186458726547,4.45260190855787,0,0,1.99656959471869,0,0,0,0,0,1.13823378348694,3.27544548907114,0,0,0,0,0,3.00028470572507,0,3.27544548907114,0,0,1.65679874680067,3.5536326204043,0,0,0,0,0,0,3.10065550384942,0,0,1.13823378348694,2.76309093735372,0,1.99656959471869,0,2.76309093735372,1.99656959471869,0
0,0,0,0,0,0,0,0,2.56814916783334,0,0,0,2.94772285696328,0,3.22220341493321,1.94888174078475,0,0,2.56814916783334,0,0,2.77583844849755,1.38889498643469,0,1.94888174078475,0,0,0,1.38889498643469,2.30570503276541,0,0,4.3728700536827,0,0,2.77583844849755,0,1.38889498643469,0,0,2.56814916783334,0,0,0,1.38889498643469,1.94888174078475,2.30570503276541,0,0,1.38889498643469,0
0,0,0,0.85424532147026,0,0,1.30811686024971,0,3.50826880601819,2.04743507998364,3.23052013906914,4.24605836714546,2.67387310681063,0,3.05607486848453,2.46782865970212,1.30811686024971,0.85424532147026,1.30811686024971,1.30811686024971,0.85424532147026,1.61915089923029,0,2.04743507998364,2.04743507998364,0,0,3.05607486848453,1.61915089923029,1.61915089923029,0,0,3.46701046269281,2.84463063677301,0.85424532147026,2.67387310681063,0,0.85424532147026,0,0.85424532147026,2.99043864979104,0,2.76289221902713,0,1.30811686024971,1.30811686024971,1.85604828309549,0,1.61915089923029,1.85604828309549,0
0,0,0,0,0,0,1.95043232052263,0,0,1.95043232052263,0,5.66124730154504,0,1.39025237825137,2.77753380069236,0,0,0,0,3.22393928523372,1.39025237825137,1.95043232052263,1.39025237825137,1.39025237825137,0,0,0,4.0656261992814,1.39025237825137,1.95043232052263,0,0,3.09607721636515,3.33729051788769,0,2.30733283711022,2.56981854270074,0,0,0,3.61604962287877,0,0,1.95043232052263,1.39025237825137,0,1.95043232052263,0,2.30733283711022,2.56981854270074,0
0,0,4.65602946452272,0,0,1.16857147657031,1.69282023093873,0,0,1.16857147657031,0,5.0369534663327,0,0,0,3.99300258327799,0,0,1.16857147657031,0,2.93061469733648,0,1.16857147657031,3.65572809389072,0,0,0,4.17905947264495,0,1.16857147657031,0,0,0,4.10873415495408,0,1.69282023093873,0,0,0,0,3.04245072619327,0,1.69282023093873,0,2.66056434361154,0,1.16857147657031,0,0,3.04245072619327,0
0,0,0,1.18141061256309,0,0,0,0,0,0,0,1.70800391478966,2.82213911662245,0,3.3360406157776,0,0,0,2.82213911662245,0,0,0,1.70800391478966,0,0,0,0,0,3.3360406157776,2.05115835542098,0,0,4.51479378056079,0,0,1.70800391478966,0,2.05115835542098,0,0,3.25225834183554,0,0,0,0,0,3.61478851095938,0,0,0,0
0,0,0,0,0,0,0,0,0,1.32571466751337,0,5.47553949490385,1.32571466751337,0,2.22943628501255,0,0,0,0,0,2.22943628501255,1.32571466751337,0,0,1.8763686661848,0,0,3.44724172567848,0,2.48985274024054,0,0,0,3.44724172567848,0,0,0,0,0,1.32571466751337,3.68155898441633,0,2.22943628501255,1.8763686661848,2.8672879294095,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.63606693147141,0,0,4.63765470686922,0,0,1.34591924504282,0,1.34591924504282,2.25393558389386,0,2.72185987270208,0,0,0,1.34591924504282,0,0,0,3.03936701787446,0,0,0,0,0,3.27998776586728,0,0,0,0,0,0,2.72185987270208,1.34591924504282,2.89316221540246,0,0,0,0,0,2.89316221540246,1.34591924504282,0
0,0,1.15431048511576,1.6759129206743,0,0,0,0,1.15431048511576,0,0,0,0,0,0,0,0,0,1.15431048511576,0,1.15431048511576,0,1.6759129206743,0,0,0,0,0,2.64127015186542,1.15431048511576,0,0,4.47589743155395,0,0,0,1.15431048511576,0,0,0,2.78518711864486,0,0,0,0,0,0,0,0,1.15431048511576,0
0,0,0,1.55019009417973,0,0,0,0,0,0,0,5.54242782209974,0,1.0494860989353,1.0494860989353,0,0,0,0,3.36185845979254,2.13117163971555,0,1.55019009417973,1.55019009417973,0,0,0,4.0697388306875,0,1.55019009417973,0,1.0494860989353,1.88229293080476,3.53838479588456,0,1.55019009417973,1.0494860989353,0,0,0,2.87388360048713,0,1.0494860989353,1.88229293080476,1.88229293080476,0,0,0,1.0494860989353,3.2953390100752,0
