"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Drg1",2.99149090754871e-38,0.336801052344393,0.854,0.721,5.51062540079548e-34
"Phax",2.99873545478728e-38,0.315179666730301,0.838,0.679,5.52397058126365e-34
"Mrpl39",3.32783104166926e-38,0.311423157386895,0.494,0.262,6.13019756185895e-34
"Dpysl5",3.39076665433978e-38,0.295608846944646,0.723,0.489,6.24613125395931e-34
"Gadd45gip1",3.70089776679461e-38,0.273799715311418,0.913,0.759,6.81742377621235e-34
"Galk2",4.19948134244863e-38,0.298756546302757,0.496,0.263,7.73586458092462e-34
"Csmd2",4.83158806077168e-38,0.289391073363384,0.89,0.738,8.90026836674752e-34
"Adprh",6.7401491630028e-38,0.315796098364239,0.841,0.688,1.24160287731675e-33
"Tpgs1",8.94069771076777e-38,0.307280724062749,0.834,0.675,1.64696592530053e-33
"Rasal1",1.28277278077223e-37,0.290166707093182,0.896,0.756,2.36299573946052e-33
"Islr",4.36187613492363e-37,0.255775365062961,0.255,0.084,8.03501202814283e-33
"Pttg1",5.01037272158271e-37,0.294846558394621,0.826,0.634,9.22960759042751e-33
"Pqbp1",6.51945977066077e-37,0.314366003638447,0.816,0.633,1.20094968435342e-32
"Krtcap2",7.17179220933032e-37,0.258156724292958,0.939,0.828,1.32111584288074e-32
"Chmp2b",7.17556233881912e-37,0.270544817384972,0.934,0.84,1.32181033843387e-32
"Tmem14c",8.56168126737332e-37,0.26735338005069,0.936,0.822,1.57714730626284e-32
"Zmat5",1.00284933597932e-36,0.290636279618649,0.767,0.543,1.8473487618075e-32
"Psmd3",1.01574413207723e-36,0.293356056645659,0.877,0.749,1.87110226569947e-32
"Impa1",1.34709445978821e-36,0.281032396996235,0.88,0.721,2.48148270437587e-32
"Med30",1.38194104420289e-36,0.253789380971479,0.928,0.804,2.54567359752614e-32
"Snrpb",2.08138636254778e-36,0.283374529794846,0.953,0.873,3.83412181844927e-32
"Hebp1",3.01558903839963e-36,0.30051871824098,0.809,0.624,5.55501656763595e-32
"Hat1",4.21374374980162e-36,0.332141814949832,0.468,0.252,7.76213736150957e-32
"Rps6ka2",4.29622154314752e-36,0.284903637791093,0.715,0.486,7.91406970463205e-32
"Tiprl",4.57361651565894e-36,0.261922473689167,0.925,0.836,8.42505898349534e-32
"Bub3",4.91491923201213e-36,0.278693430374227,0.91,0.797,9.05377271728954e-32
"Etfb",5.41605341993709e-36,0.303991356091629,0.642,0.409,9.97691200486611e-32
"Il11ra1",5.86656467586109e-36,0.335413740673031,0.516,0.289,1.08067987894037e-31
"Igfbp3",6.77685482110938e-36,0.36253537126563,0.496,0.278,1.24836442659656e-31
"Grpel1",7.00051062424565e-36,0.25467110624161,0.918,0.8,1.28956406209229e-31
"Rab9",7.89711575089039e-36,0.285866881986695,0.829,0.642,1.45472769247152e-31
"Pgf",1.32663823996908e-35,0.304106260515931,0.367,0.165,2.44380030184704e-31
"Tmtc1",2.07022510466871e-35,0.32232158800667,0.499,0.274,3.81356166531023e-31
"Ubl7",2.4193147581574e-35,0.30253419107652,0.65,0.422,4.45661971600175e-31
"Rps6kl1",2.84611465494554e-35,0.308542360688136,0.727,0.511,5.24282780587518e-31
"Stx8",4.92029500133781e-35,0.28983262215174,0.799,0.608,9.06367542196439e-31
"Zyx",5.27186662590834e-35,0.328850862764078,0.688,0.481,9.71130551158576e-31
"Nrip2",5.78105726599392e-35,0.270490505211735,0.35,0.154,1.06492855896874e-30
"Fhl2",6.10425116997166e-35,0.261828504686324,0.938,0.826,1.12446410802048e-30
"Fh1",7.3076534333412e-35,0.337420813087611,0.704,0.522,1.34614283895578e-30
"Psmc5",1.0237536326334e-34,0.253547748409791,0.991,0.971,1.88585656667398e-30
"March5",1.17873569203652e-34,0.263025250538874,0.924,0.819,2.17134901830048e-30
"U2af1",1.34766821210414e-34,0.258588649903911,0.922,0.807,2.48253961351704e-30
"Pdia6",1.82951623263534e-34,0.337830810180762,0.859,0.742,3.37015185213756e-30
"Drd5",1.92578716018085e-34,0.261848027375068,0.29,0.112,3.54749252776915e-30
"Me1",2.09435728476532e-34,0.289303482228783,0.887,0.748,3.85801555426619e-30
"Fahd2a",2.1288393938996e-34,0.29628455605809,0.53,0.305,3.92153504750246e-30
"Sdf2",2.20068420540496e-34,0.265271424209609,0.887,0.753,4.05388037477648e-30
"Trappc5",3.9072444788022e-34,0.280636469664372,0.852,0.686,7.19753505440153e-30
"Pfkl",3.93718342110349e-34,0.327826510691692,0.9,0.818,7.25268558001473e-30
"Rae1",5.4121342252185e-34,0.303203672266471,0.719,0.517,9.969692456275e-30
"Gsr",5.83413756995064e-34,0.30456809213576,0.754,0.559,1.07470648176061e-29
"Aif1",8.35719091715996e-34,0.289901061847845,0.298,0.119,1.53947813885004e-29
"Ap1s2",1.10989901844353e-33,0.287140812033928,0.465,0.25,2.04454498187482e-29
"Fam213a",1.48987157428291e-33,0.275178900368491,0.844,0.683,2.74449242698655e-29
"Wdr61",2.11756437988558e-33,0.296676719030045,0.763,0.564,3.90076534418722e-29
"Fibp",2.84073082720094e-33,0.276777549905971,0.795,0.602,5.23291025678685e-29
"Ncl",4.15999859429889e-33,0.256417807721371,0.992,0.971,7.66313341055799e-29
"Psmg2",4.91899148995568e-33,0.282598508731432,0.47,0.256,9.06127422364735e-29
"Kif3a",6.49641524960816e-33,0.257172901520152,0.971,0.937,1.19670465313032e-28
"Jagn1",6.96036415764727e-33,0.267958441248353,0.796,0.603,1.2821686814802e-28
"Cnnm4",7.69487592326162e-33,0.295346548917012,0.535,0.317,1.41747309382402e-28
"Gpi1",7.93292509773224e-33,0.251935794892858,0.995,0.988,1.46132413225326e-28
"Ubald2",8.46588366240642e-33,0.291823876819628,0.765,0.574,1.55950042945189e-28
"Cmss1",9.01746199028075e-33,0.295239146762904,0.645,0.427,1.66110667322962e-28
"Sssca1",1.00166969922058e-32,0.257751798786084,0.885,0.733,1.84517575293423e-28
"Tmem109",1.30737641062337e-32,0.300864910314375,0.777,0.586,2.40831808600932e-28
"Ppid",1.51702822300848e-32,0.276613703331559,0.896,0.813,2.79451768960393e-28
"Ppa2",1.52881947124314e-32,0.265536303896727,0.871,0.715,2.81623834797699e-28
"Hars",1.53999834788897e-32,0.274035140788906,0.879,0.751,2.83683095664628e-28
"Plpp1",1.66180533480596e-32,0.325078060219144,0.703,0.521,3.06121160724605e-28
"Hdac2",1.69484828524469e-32,0.278417922603568,0.882,0.762,3.12208002624924e-28
"Otulin",2.20781937882382e-32,0.281537541749436,0.717,0.503,4.06702407773136e-28
"Mrps22",2.60113512554131e-32,0.320027430698857,0.496,0.288,4.79155101475964e-28
"Acot9",3.58614434882917e-32,0.32268048389999,0.559,0.352,6.60603650497821e-28
"Islr2",4.62115203499026e-32,0.28304135456769,0.85,0.688,8.51262416365557e-28
"Ift27",4.62957235053264e-32,0.269421463944382,0.626,0.404,8.52813522691617e-28
"Sil1",5.6164829728119e-32,0.305626589971377,0.381,0.187,1.03461232842168e-27
"Trappc3",7.29765961325988e-32,0.255455807349823,0.898,0.764,1.3443018773586e-27
"Hnmt",8.66006692822774e-32,0.295159039765415,0.689,0.481,1.59527092884883e-27
"Krt80",1.44144076225236e-31,0.318716479737289,0.176,0.047,2.65527802814507e-27
"Mrps34",1.51565005324242e-31,0.274912760060497,0.915,0.82,2.79197896307785e-27
"Eif3l",1.57508227938345e-31,0.317322557097297,0.626,0.425,2.90145906685225e-27
"Ten1",1.77083832962594e-31,0.259536817862162,0.894,0.762,3.26206128700395e-27
"Fdft1",1.83553745883719e-31,0.269963150783894,0.885,0.772,3.38124355292399e-27
"Kptn",1.87207526646371e-31,0.285482966087166,0.55,0.333,3.4485498483528e-27
"Mettl23",2.15347023003584e-31,0.250172254345459,0.853,0.682,3.96690751074901e-27
"Idh3g",3.3022943868991e-31,0.273473938265166,0.874,0.764,6.08315649010684e-27
"Snrpa",4.21099325491735e-31,0.286399982406729,0.815,0.642,7.75707067488325e-27
"Myg1",4.40912591976304e-31,0.29437378644919,0.596,0.382,8.1220508567955e-27
"Ntmt1",7.48286587874437e-31,0.280699428078896,0.69,0.482,1.3784187235235e-26
"Tceal1",1.00801460085559e-30,0.262449859634042,0.853,0.687,1.85686369623608e-26
"Wdr45",1.31931489669575e-30,0.272412881149313,0.688,0.48,2.43030997120325e-26
"Phyh",1.40819958289841e-30,0.293817491283147,0.784,0.611,2.59404445165715e-26
"Sec13",1.70612659849638e-30,0.292818494390426,0.643,0.436,3.14285580709019e-26
"Dnajb9",1.98551588578277e-30,0.278902665489619,0.897,0.78,3.65751881320044e-26
"Hist1h4i",2.01555481283201e-30,0.431133205346588,0.523,0.323,3.71285352071785e-26
"Nfkbib",3.18431957296408e-30,0.289247747544336,0.554,0.343,5.86583508535713e-26
"Pde4d",4.70303410891007e-30,0.289770085855648,0.874,0.716,8.66345913202324e-26
"Pmpcb",6.37020777159775e-30,0.294510809682032,0.602,0.394,1.17345597360602e-25
"Dync2li1",8.13877264690736e-30,0.290603477369577,0.5,0.296,1.49924330928681e-25
"Mrap2",8.28483918984526e-30,0.278390709152998,0.356,0.172,1.5261502271614e-25
"Gfra1",1.00374771839245e-29,0.258358740790035,0.27,0.11,1.84900367205073e-25
"Gpd1",1.17512915224738e-29,0.264606713137503,0.785,0.593,2.16470541135491e-25
"Tubg1",1.20080238852671e-29,0.300516990098357,0.615,0.413,2.21199807990505e-25
"Rnf180",1.2908878939098e-29,0.256749762467305,0.47,0.267,2.37794458937125e-25
"Wdr54",1.39793959267671e-29,0.312436560416885,0.478,0.281,2.57514452366977e-25
"Txndc9",1.73434782817901e-29,0.257246115294679,0.899,0.785,3.19484213428855e-25
"Mrpl40",2.48341834037914e-29,0.251592598610172,0.818,0.645,4.57470492481241e-25
"Flna",2.87776408786015e-29,0.262048219860911,0.426,0.23,5.30112922624718e-25
"Ddrgk1",3.2374862542829e-29,0.253428233379883,0.889,0.758,5.96377342901453e-25
"Apip",3.76822301238343e-29,0.250802226550658,0.524,0.317,6.94144361111151e-25
"Fbl",4.43036752950896e-29,0.297041814598954,0.854,0.711,8.16118002610846e-25
"Mmadhc",4.62386197289421e-29,0.25234535720285,0.679,0.473,8.51761614026842e-25
"Fn3k",5.80116892135191e-29,0.283521890802887,0.703,0.51,1.06863332700224e-24
"Comtd1",5.81375100506312e-29,0.278295377521387,0.532,0.325,1.07095107264268e-24
"Rnf128",7.51789016017231e-29,0.290439647476922,0.503,0.301,1.38487054640534e-24
"Dhrs1",8.71189113116735e-29,0.283911854082801,0.752,0.582,1.60481746527234e-24
"Nudt9",1.12649757223399e-28,0.266533698089702,0.756,0.575,2.07512117781224e-24
"Eif3d",1.34050192571778e-28,0.28440198056236,0.782,0.621,2.46933859736472e-24
"Ephb1",1.73066089848754e-28,0.27960220166867,0.462,0.263,3.1880504411039e-24
"Tmod3",3.46661742608596e-28,0.265011072218459,0.807,0.633,6.38585596059296e-24
"Pycr2",3.72321663365418e-28,0.281323842713347,0.594,0.391,6.85853736085437e-24
"Abcd4",4.18767549365415e-28,0.313579315455225,0.509,0.312,7.7141170268603e-24
"Yjefn3",6.89349421481581e-28,0.274478413626853,0.552,0.348,1.26985056931122e-23
"Wdr18",7.06859507782636e-28,0.261402335601479,0.811,0.649,1.30210589928639e-23
"Exosc9",1.40674810253758e-27,0.28037569343488,0.61,0.414,2.59137067968448e-23
"Grik4",2.53094320702468e-27,0.268073857214344,0.546,0.345,4.66225048166016e-23
"Prrt3",4.15714587619499e-27,0.274799444946797,0.703,0.513,7.6578784185388e-23
"Dnajb11",6.17999198464935e-27,0.255927559365378,0.794,0.631,1.13841632349226e-22
"Ddost",9.13688901155635e-27,0.278853800433154,0.717,0.566,1.6831063248188e-22
"Wscd1",1.28559911509939e-26,0.314095680628857,0.594,0.395,2.36820212992459e-22
"Sco2",1.42588418965644e-26,0.259076246620094,0.55,0.351,2.62662126576613e-22
"Dapk3",1.50402765805199e-26,0.269739315801959,0.723,0.545,2.77056934889758e-22
"Prss12",1.52304070344089e-26,0.266911962202613,0.857,0.738,2.80559327980846e-22
"Egr4",1.92218769141165e-26,0.460736908805173,0.829,0.749,3.54086194634939e-22
"5330416C01Rik",7.86349107722164e-26,0.259043542843679,0.333,0.165,1.448533691335e-21
"Eif4a3",9.28778424056368e-26,0.261380442877221,0.525,0.33,1.71090273495424e-21
"Nrp2",9.34447671708882e-26,0.268154224512814,0.69,0.501,1.72134605605493e-21
"Ddx25",4.2092771245436e-25,0.257787669552441,0.669,0.486,7.75390939112176e-21
"Slc9a3r2",5.00022999019489e-25,0.257482626193948,0.594,0.4,9.210923664938e-21
"Erlec1",7.73288757449349e-25,0.253740290963355,0.759,0.601,1.42447522009745e-20
"Tram1l1",1.18975398206172e-24,0.266516688626988,0.653,0.471,2.1916458103559e-20
"Dhrs7b",1.22598036536171e-24,0.27019736291372,0.512,0.328,2.2583784310328e-20
"Cmip",1.51902430331287e-24,0.299311560927374,0.858,0.805,2.79819466913264e-20
"Asns",1.64424006733187e-24,0.302037782814296,0.692,0.569,3.02885462803205e-20
"Tmem165",1.80075769322182e-24,0.25738429635483,0.724,0.549,3.31717574668391e-20
"Cluap1",2.62557466336164e-24,0.258516675015915,0.674,0.492,4.83657108737847e-20
"Smim18",3.43065549931267e-24,0.267004237621082,0.63,0.446,6.31961049528386e-20
"Mylk",3.80489189337475e-24,0.250230012297502,0.197,0.073,7.00899135678562e-20
"Ass1",7.51764096563834e-24,0.277418878266139,0.425,0.248,1.38482464228024e-19
"Tbcc",3.94777455748128e-23,0.25119111234365,0.579,0.394,7.27219551233627e-19
"Odc1",1.6569343616533e-22,0.264343901089837,0.817,0.682,3.05223878760155e-18
"Ruvbl1",1.70885009660163e-22,0.254253917472193,0.604,0.426,3.14787276294986e-18
"Thop1",5.41756910917221e-22,0.25208958591957,0.538,0.358,9.97970405600612e-18
"Tkt",8.05931879388834e-22,0.268189246567419,0.786,0.68,1.48460711502217e-17
"Taf7",9.49690907916244e-22,0.27464851171013,0.593,0.423,1.74942562147251e-17
"Oat",3.39081174848024e-21,0.251932526414156,0.799,0.66,6.24621432187546e-17
"Egr2",5.81903337679431e-21,0.311272521084468,0.582,0.406,1.07192413833928e-16
"Ndfip1",1.56784845070466e-20,0.251647169544544,0.586,0.416,2.88813363104306e-16
"Hist1h2bc",1.73674663368784e-20,0.291860307431687,0.492,0.32,3.19926097391637e-16
"Chgb",1.40307645879058e-19,0.261806478405937,0.984,0.958,2.58460714473812e-15
"Rbm42",1.66587921670488e-19,0.253087348469262,0.722,0.59,3.06871610509205e-15
"Trib1",1.61381152240107e-15,0.285349940973733,0.596,0.455,2.97280220541501e-11
"Neat1",7.89196284941138e-11,0.302526223274033,0.195,0.117,1.45377847649007e-06
"Wwox",2.2683116319974e-10,0.287728488664789,0.459,0.38,4.17845685730241e-06
"Nr4a2",1.35063449035472e-09,0.31119176303776,0.513,0.404,2.48800379468243e-05
